,Airline,Source,Destination,Total_Stops,Additional_Info,day,month,arr_hr,arr_min,dep_hr,dep_min,route_1,route_2,route_3,route_4,route_5
8440,4,2,1,0,5,12,5,14,15,11,0,3,10,23,11,4
6271,6,2,1,1,7,9,5,1,30,13,0,3,7,6,11,4
8944,4,2,1,1,7,18,5,19,0,11,30,3,7,6,11,4
9708,4,0,2,0,5,1,6,11,20,8,20,0,13,23,11,4
9028,6,2,1,1,7,12,6,21,0,8,0,3,7,6,11,4
23,3,0,2,0,7,1,5,21,50,18,55,0,13,23,11,4
9927,3,1,4,0,7,27,3,14,0,11,35,4,8,23,11,4
9739,4,0,5,1,7,12,3,10,25,18,55,0,7,8,11,4
2815,3,4,3,0,7,9,6,10,40,9,10,1,19,23,11,4
5620,8,3,0,1,7,12,6,18,50,11,35,2,31,3,11,4
8507,3,2,1,1,7,15,6,21,0,7,30,3,7,6,11,4
7768,3,0,2,0,7,1,5,8,50,6,5,0,13,23,11,4
2982,3,2,1,1,7,24,5,1,30,10,35,3,7,6,11,4
1427,8,0,2,0,6,15,4,8,35,5,55,0,13,23,11,4
789,4,3,0,1,5,24,3,16,20,21,10,2,7,3,11,4
2232,4,2,1,1,5,12,6,4,25,8,0,3,7,6,11,4
1347,6,2,1,1,7,3,3,13,20,7,5,3,7,6,11,4
7540,8,3,0,0,7,3,4,11,25,9,0,2,5,23,11,4
7414,3,3,0,0,7,6,5,17,45,15,15,2,5,23,11,4
7934,1,2,1,0,7,6,6,8,0,5,10,3,10,23,11,4
10121,1,0,5,2,7,18,3,16,30,8,50,0,7,27,6,4
8365,4,2,1,1,7,27,3,4,25,20,50,3,7,6,11,4
5556,3,3,0,0,7,3,3,0,55,22,10,2,5,23,11,4
10676,6,2,1,1,7,1,5,19,0,10,20,3,7,6,11,4
10530,1,0,5,1,7,3,3,12,15,8,15,0,20,8,11,4
4975,0,3,0,0,7,21,6,12,55,10,20,2,5,23,11,4
6899,4,2,1,1,7,6,6,19,0,10,0,3,7,6,11,4
6596,4,3,0,1,5,12,6,16,20,8,25,2,7,3,11,4
1418,4,2,1,2,5,6,6,4,25,5,30,3,28,4,5,4
2012,4,3,0,1,7,6,5,16,20,18,55,2,7,3,11,4
2067,4,4,3,0,5,15,6,11,50,10,20,1,19,23,11,4
605,1,0,5,1,7,21,3,10,50,22,0,0,11,8,11,4
2685,0,3,0,1,7,1,5,23,30,7,35,2,14,3,11,4
10201,4,3,0,1,5,24,3,9,15,21,10,2,7,3,11,4
993,3,0,2,0,7,21,4,19,55,16,55,0,13,23,11,4
7553,4,2,1,2,7,27,3,19,45,6,20,3,24,4,5,4
8473,1,4,3,0,7,21,6,16,25,15,0,1,19,23,11,4
6851,4,3,0,1,7,12,6,19,10,9,35,2,14,3,11,4
5453,6,2,1,1,7,15,5,19,0,8,0,3,7,6,11,4
8379,4,2,1,1,7,24,6,12,35,7,5,3,7,6,11,4
8840,4,3,0,1,7,1,4,18,15,18,55,2,7,3,11,4
8327,6,2,1,1,7,21,5,12,35,4,55,3,7,6,11,4
1971,4,2,1,2,7,9,5,4,25,23,5,3,0,4,5,4
8090,3,1,4,0,7,6,5,0,25,22,5,4,8,23,11,4
9315,4,2,1,1,7,12,6,19,0,13,0,3,7,6,11,4
3995,6,2,1,1,7,12,6,1,30,14,0,3,7,6,11,4
1905,3,2,1,1,7,18,5,1,30,9,15,3,7,6,11,4
7506,4,0,2,0,7,12,6,8,45,6,0,0,13,23,11,4
4731,3,1,4,0,7,12,6,7,40,5,15,4,8,23,11,4
7947,1,2,1,2,7,9,3,19,15,18,30,3,32,4,5,4
8432,0,3,0,0,7,3,6,12,55,10,20,2,5,23,11,4
9921,4,2,1,2,5,9,5,4,25,19,30,3,28,4,5,4
2517,1,3,0,1,7,6,6,20,25,10,0,2,14,3,11,4
4029,6,2,1,1,7,27,5,1,30,13,0,3,7,6,11,4
3463,3,0,5,1,7,9,3,22,55,17,55,0,21,8,11,4
9254,4,4,3,0,7,1,4,21,5,19,35,1,19,23,11,4
10307,8,3,0,0,6,12,4,11,25,9,0,2,5,23,11,4
1253,1,2,1,2,7,6,5,19,15,12,20,3,32,4,5,4
3460,1,3,0,2,7,6,5,8,55,5,50,2,25,9,3,4
6885,4,3,0,1,5,12,6,10,5,21,10,2,7,3,11,4
10274,1,2,1,1,7,9,3,7,40,21,40,3,7,6,11,4
1310,1,2,1,0,7,21,5,21,10,18,5,3,10,23,11,4
1964,6,2,1,1,7,18,5,19,15,11,30,3,7,6,11,4
8971,8,3,0,0,6,24,6,19,40,17,10,2,5,23,11,4
6537,8,1,4,0,7,12,5,20,5,17,45,4,8,23,11,4
7276,4,3,0,1,5,12,6,10,5,8,25,2,7,3,11,4
3898,3,1,4,0,7,1,6,0,25,22,5,4,8,23,11,4
3411,4,2,1,1,5,27,3,18,50,9,55,3,7,6,11,4
6443,3,2,1,1,7,9,5,3,35,21,50,3,32,6,11,4
5505,3,2,1,0,7,21,6,17,40,14,25,3,10,23,11,4
1315,3,2,1,1,7,27,3,21,0,9,10,3,7,6,11,4
1864,0,2,1,1,7,6,6,7,10,20,45,3,6,6,11,4
10293,4,2,1,1,7,27,3,4,25,21,50,3,7,6,11,4
3090,4,2,1,1,5,18,5,4,25,10,0,3,7,6,11,4
9098,4,3,0,1,5,12,5,12,0,20,0,2,7,3,11,4
267,1,3,0,1,7,12,6,7,55,16,50,2,7,3,11,4
9040,1,2,1,2,7,21,3,19,15,12,20,3,32,4,5,4
715,3,2,1,1,7,1,4,12,10,7,35,3,20,6,11,4
4466,4,2,1,1,7,27,3,18,50,7,5,3,7,6,11,4
8523,1,2,1,1,7,21,5,9,25,12,30,3,33,6,11,4
1339,1,3,0,2,7,9,5,23,15,14,30,2,43,9,3,4
3522,3,0,2,0,7,24,6,21,50,18,55,0,13,23,11,4
10429,3,3,0,0,7,18,6,19,50,17,15,2,5,23,11,4
738,1,2,1,1,7,27,5,23,0,9,45,3,6,6,11,4
7850,0,3,0,0,7,9,3,12,55,10,20,2,5,23,11,4
965,8,3,0,0,6,15,4,9,30,6,55,2,5,23,11,4
252,4,3,0,1,5,24,5,19,50,16,30,2,7,3,11,4
2286,6,2,1,1,7,21,5,21,0,10,20,3,7,6,11,4
2859,6,2,1,1,7,15,5,19,0,9,0,3,7,6,11,4
50,4,2,1,0,5,9,3,14,15,11,0,3,10,23,11,4
7682,4,3,0,1,7,9,6,21,5,17,0,2,14,3,11,4
1747,4,2,1,1,5,6,6,12,35,13,0,3,7,6,11,4
2991,3,1,4,0,7,3,6,7,40,5,15,4,8,23,11,4
1623,4,2,1,1,7,21,5,4,25,22,50,3,7,6,11,4
872,4,3,0,1,7,18,5,10,5,21,10,2,7,3,11,4
3378,4,2,1,1,5,21,3,4,25,11,30,3,7,6,11,4
3703,4,2,1,1,7,1,6,12,35,7,5,3,7,6,11,4
6733,3,3,0,0,7,27,6,16,55,14,25,2,5,23,11,4
10516,3,3,0,0,7,27,6,23,10,20,25,2,5,23,11,4
10060,1,2,1,2,7,3,6,7,40,12,0,3,28,4,5,4
8572,6,2,1,1,7,27,6,21,0,10,0,3,7,6,11,4
8886,2,2,1,1,7,9,6,13,35,5,55,3,20,6,11,4
248,10,1,4,0,7,27,6,20,5,17,45,4,8,23,11,4
2629,1,0,5,1,7,15,3,23,15,8,50,0,7,8,11,4
4181,4,2,1,2,5,24,6,4,25,5,30,3,28,4,5,4
6822,4,3,0,1,5,1,4,19,50,20,0,2,7,3,11,4
6023,8,3,0,0,7,27,4,19,40,17,10,2,5,23,11,4
554,4,0,2,0,5,15,6,22,0,18,55,0,13,23,11,4
971,1,4,3,0,7,1,3,16,25,15,0,1,19,23,11,4
3014,8,3,0,0,7,21,6,9,30,6,55,2,5,23,11,4
9539,1,2,1,2,7,21,5,7,40,5,0,3,0,4,5,4
2519,4,3,0,1,5,15,5,22,35,16,30,2,7,3,11,4
7873,4,3,0,1,5,15,5,18,15,6,30,2,7,3,11,4
3689,4,3,0,1,7,6,6,4,40,8,25,2,7,3,11,4
4614,1,0,2,0,7,15,5,23,55,21,5,0,13,23,11,4
6654,3,0,2,0,7,27,5,3,25,0,30,0,13,23,11,4
2199,4,4,3,0,7,24,5,11,50,10,20,1,19,23,11,4
2018,4,2,1,1,5,27,6,19,0,2,15,3,7,6,11,4
10476,4,2,1,1,5,21,3,4,25,15,0,3,7,6,11,4
447,8,1,4,0,6,1,6,12,0,9,45,4,8,23,11,4
9891,1,2,1,2,7,6,3,19,15,16,40,3,0,4,5,4
8695,4,2,1,2,7,12,6,19,0,5,30,3,21,4,5,4
9738,4,2,1,2,7,1,6,12,35,14,35,3,34,4,5,4
5419,4,0,5,1,5,18,3,5,5,11,40,0,7,8,11,4
3077,6,2,1,1,7,9,6,19,0,9,15,3,7,6,11,4
3207,3,3,0,1,7,24,5,23,30,18,5,2,34,3,11,4
9261,4,2,1,2,5,15,6,12,35,14,35,3,34,4,5,4
10482,10,3,0,1,7,12,6,23,25,7,10,2,14,3,11,4
4165,4,0,2,0,7,21,4,11,20,8,20,0,13,23,11,4
5159,1,3,0,1,7,12,6,16,15,10,0,2,14,3,11,4
461,4,0,2,0,7,1,5,22,50,19,50,0,13,23,11,4
7619,1,3,0,2,7,24,5,23,15,9,50,2,15,9,3,4
5898,3,1,4,0,7,15,3,10,15,7,55,4,8,23,11,4
9242,4,3,0,1,5,9,6,23,35,21,10,2,7,3,11,4
6156,8,3,0,0,6,1,4,11,25,9,0,2,5,23,11,4
3919,4,3,0,1,5,24,3,12,0,6,30,2,7,3,11,4
8193,1,2,1,2,7,27,5,9,25,13,15,3,20,22,5,4
5697,3,0,2,0,7,1,6,11,20,8,30,0,13,23,11,4
750,3,2,1,1,7,1,6,1,30,9,15,3,7,6,11,4
1175,4,3,0,1,7,24,5,22,5,9,35,2,14,3,11,4
3651,3,1,4,0,7,9,3,10,15,7,55,4,8,23,11,4
376,6,2,1,1,7,27,3,18,50,10,0,3,7,6,11,4
410,1,2,1,2,7,18,5,19,15,17,15,3,20,4,5,4
4792,4,2,1,1,5,9,5,4,25,15,0,3,7,6,11,4
4902,3,1,4,0,7,18,5,18,25,15,40,4,8,23,11,4
2069,4,3,0,1,5,9,6,16,20,20,0,2,7,3,11,4
7399,1,0,5,2,7,15,3,22,55,17,0,0,20,28,6,4
3206,3,2,1,1,7,9,6,22,15,17,5,3,6,6,11,4
9162,10,1,4,0,7,12,6,9,20,7,5,4,8,23,11,4
7636,1,4,3,0,7,9,5,15,25,13,55,1,19,23,11,4
10672,4,2,1,2,5,27,6,19,0,23,5,3,0,4,5,4
4700,8,0,2,0,6,15,6,12,20,9,30,0,13,23,11,4
7749,6,2,1,1,7,3,3,21,0,7,0,3,7,6,11,4
3154,4,3,0,1,5,1,4,9,20,18,55,2,7,3,11,4
5440,3,2,1,1,7,27,3,1,35,20,30,3,7,6,11,4
3187,3,4,3,0,7,3,3,4,0,2,30,1,19,23,11,4
9036,4,0,2,0,5,24,6,8,45,6,0,0,13,23,11,4
274,1,2,1,1,7,9,4,9,25,6,5,3,33,6,11,4
1496,1,2,1,2,7,27,3,19,15,5,55,3,34,4,5,4
7689,3,2,1,1,7,27,6,16,10,5,5,3,20,6,11,4
6618,4,2,1,1,5,27,6,19,0,19,15,3,7,6,11,4
5609,6,2,1,1,7,21,3,18,50,9,0,3,7,6,11,4
10181,3,4,3,0,7,9,6,20,35,19,5,1,19,23,11,4
8973,4,3,0,1,7,12,5,22,35,14,5,2,7,3,11,4
4076,4,3,0,1,5,12,5,18,15,20,0,2,7,3,11,4
6597,2,2,1,1,7,27,6,19,35,10,35,3,7,6,11,4
8283,3,4,3,0,7,24,6,21,40,20,5,1,19,23,11,4
3063,6,2,1,1,7,27,5,1,30,14,0,3,7,6,11,4
3495,6,2,1,1,7,3,3,15,30,4,0,3,7,6,11,4
5712,4,2,1,2,5,1,6,4,25,20,0,3,1,4,5,4
4373,8,3,0,1,7,6,6,18,50,11,35,2,31,3,11,4
5391,4,2,1,2,7,24,6,19,0,23,5,3,0,4,5,4
6613,4,0,2,0,7,1,4,8,45,6,0,0,13,23,11,4
467,6,2,1,1,7,9,6,1,30,19,0,3,7,6,11,4
2701,4,3,0,1,7,21,5,22,5,20,25,2,14,3,11,4
6606,1,2,1,2,7,12,6,19,15,7,10,3,32,4,5,4
8400,8,2,1,1,7,9,5,22,50,17,55,3,6,6,11,4
1508,3,2,1,1,7,9,6,1,30,17,30,3,7,6,11,4
6947,1,2,1,2,7,27,5,19,15,10,55,3,16,4,5,4
9812,1,3,0,2,7,24,5,12,30,9,50,2,15,9,3,4
1684,6,2,1,1,7,15,6,19,0,11,25,3,7,6,11,4
499,4,2,1,2,7,12,6,12,35,18,25,3,3,4,5,4
5363,1,2,1,2,7,21,3,19,15,19,45,3,0,4,5,4
10648,1,2,1,2,7,1,6,19,15,16,55,3,9,4,5,4
9453,4,0,5,1,5,21,3,11,25,22,50,0,7,8,11,4
513,4,3,0,1,7,6,5,20,45,8,25,2,7,3,11,4
3034,4,2,1,1,5,12,6,19,0,8,0,3,7,6,11,4
5662,4,0,5,1,7,1,3,11,25,20,35,0,7,8,11,4
6762,2,2,1,1,7,15,5,19,35,14,25,3,7,6,11,4
2909,6,2,1,1,7,18,5,1,30,18,0,3,7,6,11,4
8823,10,0,2,0,7,1,6,12,35,9,45,0,13,23,11,4
921,0,3,0,0,7,12,5,22,25,19,55,2,5,23,11,4
7262,1,2,1,1,7,12,6,8,15,20,30,3,6,6,11,4
3396,6,2,1,1,7,9,6,22,30,7,5,3,20,6,11,4
9289,4,0,2,0,5,24,4,22,50,19,50,0,13,23,11,4
4397,4,3,0,1,5,18,5,8,15,5,45,2,7,3,11,4
4791,6,2,1,1,7,21,3,19,15,10,20,3,7,6,11,4
474,10,0,5,0,7,9,3,18,50,16,10,0,13,23,11,4
6189,8,3,0,0,7,12,6,11,25,9,0,2,5,23,11,4
5714,3,2,1,1,7,9,6,21,0,10,35,3,7,6,11,4
465,4,3,0,1,7,12,5,4,40,18,55,2,7,3,11,4
1730,10,0,5,1,7,21,3,21,55,6,40,0,0,8,11,4
7817,4,0,5,1,5,21,3,19,10,5,45,0,7,8,11,4
4786,4,2,1,2,7,27,6,12,35,6,45,3,34,4,5,4
3288,10,0,5,0,7,3,3,22,20,19,40,0,13,23,11,4
2088,4,4,3,0,5,9,3,8,0,6,30,1,19,23,11,4
6325,2,2,1,1,7,6,3,19,20,10,25,3,7,6,11,4
480,4,3,0,1,5,12,6,12,0,20,0,2,7,3,11,4
3006,4,2,1,1,5,1,6,19,0,13,0,3,7,6,11,4
3543,3,0,5,0,7,1,3,13,0,10,5,0,13,23,11,4
4366,4,4,3,0,5,18,3,4,25,2,55,1,19,23,11,4
3931,3,1,4,0,7,1,3,15,35,13,20,4,8,23,11,4
9059,6,2,1,1,7,6,6,19,15,7,30,3,7,6,11,4
4665,1,0,2,0,7,12,5,19,45,17,0,0,13,23,11,4
4354,3,4,3,0,7,27,6,20,35,19,5,1,19,23,11,4
2191,4,2,1,2,7,27,6,12,35,18,20,3,1,4,5,4
2122,4,2,1,1,5,6,6,12,35,7,5,3,7,6,11,4
2464,4,2,1,1,5,12,6,4,25,20,55,3,7,6,11,4
4418,4,2,1,2,5,24,6,12,35,5,30,3,4,4,5,4
7109,4,2,1,2,7,1,6,4,25,6,45,3,34,4,5,4
7259,4,2,1,2,7,15,6,4,25,5,30,3,28,4,5,4
6039,6,2,1,2,7,1,6,1,30,17,50,3,26,4,5,4
3621,4,2,1,1,5,18,5,19,0,19,15,3,7,6,11,4
10417,8,0,2,0,6,6,4,0,5,21,10,0,13,23,11,4
1349,3,2,1,1,7,12,6,1,30,11,25,3,7,6,11,4
2154,4,2,1,2,7,24,6,4,25,23,5,3,0,4,5,4
7384,4,2,1,2,5,3,6,12,35,9,40,3,28,4,5,4
3881,10,3,0,1,7,1,4,10,45,20,20,2,14,3,11,4
8737,4,2,1,2,5,1,6,19,0,9,40,3,28,4,5,4
7690,1,3,0,1,7,9,6,11,5,19,0,2,20,3,11,4
8371,3,0,5,0,7,24,3,2,20,23,30,0,13,23,11,4
1692,4,3,0,1,7,12,6,23,35,14,5,2,7,3,11,4
2288,2,2,1,1,7,6,4,13,35,7,25,3,0,6,11,4
2447,4,2,1,1,7,6,6,19,0,20,55,3,7,6,11,4
2620,4,3,0,1,7,6,5,19,10,17,0,2,14,3,11,4
1606,6,2,1,1,7,3,3,21,0,7,5,3,7,6,11,4
4955,1,3,0,2,7,12,5,1,20,7,0,2,14,7,3,4
3717,4,2,1,2,7,21,5,19,0,23,5,3,0,4,5,4
4439,1,2,1,0,7,27,6,21,10,18,5,3,10,23,11,4
714,3,3,0,0,7,18,3,8,20,5,30,2,5,23,11,4
5875,3,2,1,1,7,27,6,20,0,15,10,3,6,6,11,4
8615,11,0,2,0,7,6,4,14,20,11,30,0,13,23,11,4
9013,4,3,0,1,7,9,6,23,35,6,30,2,7,3,11,4
1870,1,0,2,0,7,9,4,8,45,5,45,0,13,23,11,4
10464,4,0,5,1,7,18,3,18,25,11,40,0,7,8,11,4
4772,0,3,0,1,7,21,5,10,30,6,50,2,2,3,11,4
1885,3,2,1,0,7,9,6,17,35,14,20,3,10,23,11,4
6181,4,3,0,1,7,6,6,21,5,9,35,2,14,3,11,4
9979,4,0,5,1,7,18,3,16,10,5,45,0,7,8,11,4
6004,3,2,1,1,7,27,3,16,10,6,40,3,20,6,11,4
9839,1,3,0,1,7,6,6,11,5,19,0,2,20,3,11,4
1616,1,2,1,1,7,24,5,9,25,9,45,3,33,6,11,4
8398,4,4,3,0,7,15,6,21,5,19,35,1,19,23,11,4
6255,4,0,5,0,7,24,3,22,35,19,55,0,13,23,11,4
1446,3,2,1,1,7,12,6,16,10,5,5,3,20,6,11,4
9310,1,2,1,0,7,18,3,21,10,18,5,3,10,23,11,4
1020,1,3,0,2,7,15,5,12,30,16,45,2,15,9,3,4
705,8,1,4,0,6,21,3,20,5,17,45,4,8,23,11,4
2813,1,4,3,0,7,21,5,20,45,19,30,1,19,23,11,4
6424,4,2,1,1,5,9,3,4,25,0,20,3,7,6,11,4
10041,4,3,0,1,7,9,5,10,5,16,30,2,7,3,11,4
6739,6,2,1,1,7,6,3,15,30,8,55,3,7,6,11,4
8951,6,2,1,1,7,27,3,21,0,8,55,3,7,6,11,4
9934,3,4,3,0,7,3,4,4,5,2,35,1,19,23,11,4
8658,3,0,2,0,7,21,4,6,50,4,0,0,13,23,11,4
1566,4,2,1,2,7,12,6,12,35,8,10,3,1,4,5,4
908,6,2,1,1,5,9,5,19,15,8,0,3,7,6,11,4
4847,6,2,1,1,7,27,3,13,20,4,0,3,7,6,11,4
3582,8,4,3,0,7,24,6,14,45,13,15,1,19,23,11,4
3404,3,2,1,1,7,27,3,1,35,11,30,3,7,6,11,4
5117,10,1,4,0,7,6,5,9,20,7,5,4,8,23,11,4
4995,6,2,1,1,7,27,5,21,0,8,0,3,7,6,11,4
9374,4,2,1,2,7,18,5,19,0,23,5,3,0,4,5,4
5805,4,3,0,1,5,9,5,12,0,14,5,2,7,3,11,4
8509,3,2,1,0,7,18,5,17,40,14,25,3,10,23,11,4
4256,3,2,1,1,7,21,5,1,30,15,0,3,7,6,11,4
9749,4,2,1,1,5,3,6,19,0,10,0,3,7,6,11,4
4505,3,3,0,0,7,21,6,0,5,21,25,2,5,23,11,4
594,4,3,0,1,5,9,5,4,40,16,30,2,7,3,11,4
1558,3,3,0,1,7,1,5,14,15,9,20,2,36,3,11,4
5015,4,2,1,1,5,6,6,4,25,2,15,3,7,6,11,4
440,1,0,2,0,7,21,4,23,55,21,5,0,13,23,11,4
10138,2,2,1,1,7,3,3,13,20,5,45,3,20,6,11,4
9132,3,3,0,0,7,6,6,0,5,21,25,2,5,23,11,4
2613,4,2,1,2,7,21,5,12,35,23,5,3,0,4,5,4
7201,4,2,1,1,7,3,6,12,35,7,5,3,7,6,11,4
6747,1,2,1,1,7,3,4,23,0,20,30,3,6,6,11,4
9279,1,0,5,2,7,12,3,22,55,6,50,0,20,28,6,4
2709,3,3,0,0,7,15,5,16,55,14,25,2,5,23,11,4
10,1,2,1,1,7,1,6,23,0,9,45,3,6,6,11,4
7272,0,2,1,1,7,27,3,13,10,7,55,3,6,6,11,4
1981,4,4,3,0,5,18,6,8,30,7,5,1,19,23,11,4
9392,1,2,1,0,7,18,4,17,10,14,10,3,10,23,11,4
3148,1,3,0,2,7,6,6,21,50,8,20,2,28,4,3,4
10479,1,3,0,2,7,9,6,5,35,9,25,2,7,11,3,4
93,1,2,1,2,7,6,3,19,15,5,55,3,4,4,5,4
9237,0,3,0,0,7,21,5,1,20,22,50,2,5,23,11,4
5491,4,3,0,1,7,24,5,23,35,17,0,2,14,3,11,4
6969,3,4,3,0,7,9,6,18,25,16,55,1,19,23,11,4
6624,4,2,1,2,7,24,6,19,0,5,30,3,28,4,5,4
5608,4,2,1,0,5,3,6,14,15,11,0,3,10,23,11,4
6649,3,2,1,1,7,3,3,21,0,7,30,3,7,6,11,4
9779,6,2,1,1,5,27,3,22,20,14,35,3,20,6,11,4
8431,4,3,0,1,5,9,6,20,45,14,5,2,7,3,11,4
292,4,3,0,1,5,6,6,18,15,20,0,2,7,3,11,4
788,3,1,4,0,7,15,5,17,5,14,45,4,8,23,11,4
7032,4,0,5,1,5,12,3,7,40,22,55,0,7,8,11,4
4002,3,2,1,1,7,6,3,8,30,2,35,3,2,6,11,4
2996,4,3,0,1,7,18,5,19,10,20,25,2,14,3,11,4
8486,4,2,1,1,7,9,6,19,0,14,0,3,7,6,11,4
3771,10,3,0,1,7,1,4,18,50,7,10,2,14,3,11,4
3855,4,0,2,0,7,18,5,8,45,6,0,0,13,23,11,4
6705,4,0,2,0,5,3,6,10,10,7,10,0,13,23,11,4
9423,1,3,0,1,7,1,4,8,55,20,30,2,14,3,11,4
10432,8,0,5,0,7,24,3,12,30,9,35,0,13,23,11,4
8171,3,4,3,0,7,3,3,18,25,16,55,1,19,23,11,4
10238,1,3,0,1,7,9,6,20,25,17,30,2,14,3,11,4
4123,4,3,0,1,7,1,5,9,45,20,25,2,14,3,11,4
1318,1,0,5,2,7,18,3,22,10,11,5,0,9,10,6,4
9023,0,2,1,1,7,15,6,7,10,16,45,3,6,6,11,4
4865,4,2,1,2,7,9,5,19,0,23,5,3,0,4,5,4
5224,3,4,3,0,7,18,3,22,45,21,20,1,19,23,11,4
3753,3,4,3,0,7,27,6,22,50,21,20,1,19,23,11,4
2249,6,2,1,1,5,24,6,1,30,10,20,3,7,6,11,4
5640,1,4,3,2,7,12,3,19,10,10,5,1,38,29,9,4
5235,3,3,0,0,7,27,4,0,50,22,15,2,5,23,11,4
9429,0,0,2,0,7,6,6,7,45,4,55,0,13,23,11,4
8923,6,2,1,1,7,3,6,19,15,8,0,3,7,6,11,4
6137,4,2,1,1,5,18,5,19,0,10,0,3,7,6,11,4
8794,1,3,0,2,7,1,5,5,25,9,25,2,7,0,3,4
10407,8,0,2,0,6,18,5,0,5,21,10,0,13,23,11,4
3229,4,3,0,1,5,21,5,22,35,21,10,2,7,3,11,4
7075,4,3,0,1,5,18,5,12,0,16,30,2,7,3,11,4
9021,4,0,5,1,7,12,3,15,15,21,25,0,7,8,11,4
2457,3,0,5,0,7,9,3,1,10,22,20,0,13,23,11,4
7897,1,3,0,1,7,1,4,4,40,19,0,2,20,3,11,4
3933,4,2,1,2,5,21,3,4,25,19,10,3,0,4,5,4
10474,4,2,1,2,7,15,6,4,25,14,35,3,34,4,5,4
3706,1,3,0,1,7,24,3,23,15,20,30,2,14,3,11,4
3387,4,2,1,1,5,24,6,4,25,19,45,3,7,6,11,4
8514,3,1,4,0,7,1,5,15,35,13,15,4,8,23,11,4
3780,4,2,1,2,7,15,6,12,35,9,25,3,32,4,5,4
10609,3,4,3,0,7,12,5,13,30,12,0,1,19,23,11,4
4047,1,2,1,2,7,15,5,19,15,5,0,3,0,4,5,4
2271,0,0,2,0,7,12,5,2,45,23,55,0,13,23,11,4
2177,3,2,1,0,7,15,4,17,40,14,25,3,10,23,11,4
7194,1,3,0,0,7,1,4,16,45,14,15,2,5,23,11,4
2948,4,3,0,1,7,12,5,17,35,10,20,2,15,3,11,4
837,3,4,3,0,7,1,3,13,25,12,0,1,19,23,11,4
6494,1,0,5,2,7,18,3,23,25,17,25,0,7,2,6,4
4275,3,0,2,0,7,12,5,8,50,6,5,0,13,23,11,4
9206,4,2,1,1,7,1,6,4,25,21,50,3,7,6,11,4
5692,3,2,1,1,7,15,5,21,0,4,55,3,7,6,11,4
6839,8,0,2,0,6,27,5,0,5,21,10,0,13,23,11,4
227,3,0,2,0,7,27,4,2,20,23,30,0,13,23,11,4
4095,4,4,3,0,7,21,3,8,35,7,10,1,19,23,11,4
7949,4,3,0,1,7,12,5,23,35,14,5,2,7,3,11,4
6200,4,0,2,0,5,21,5,22,50,19,50,0,13,23,11,4
6821,4,3,0,1,7,24,5,4,40,18,55,2,7,3,11,4
3799,1,2,1,2,7,21,3,19,15,17,15,3,20,4,5,4
6877,1,4,3,0,7,9,6,22,25,21,5,1,19,23,11,4
3328,6,2,1,1,7,1,6,1,30,10,20,3,7,6,11,4
5501,4,3,0,1,7,21,5,8,15,6,30,2,7,3,11,4
5924,1,2,1,1,7,27,6,23,0,17,40,3,6,6,11,4
5027,6,2,1,1,7,27,3,18,50,11,30,3,7,6,11,4
5262,3,2,1,1,7,12,6,22,30,8,35,3,20,6,11,4
2216,4,4,3,0,5,12,6,21,5,19,35,1,19,23,11,4
7334,4,4,3,0,7,24,5,21,5,19,35,1,19,23,11,4
2423,8,3,0,0,7,18,3,0,40,22,20,2,5,23,11,4
157,3,0,5,0,7,3,3,21,45,18,55,0,13,23,11,4
2254,4,3,0,1,5,18,5,18,15,20,0,2,7,3,11,4
9426,6,2,1,1,7,3,3,1,35,11,30,3,7,6,11,4
4269,4,3,0,1,7,12,5,4,40,8,25,2,7,3,11,4
8430,4,4,3,0,7,1,3,11,50,10,20,1,19,23,11,4
1441,3,0,2,0,7,15,4,21,20,18,25,0,13,23,11,4
2974,8,3,0,0,7,18,6,19,40,17,10,2,5,23,11,4
1957,6,2,1,1,7,9,4,19,15,9,0,3,7,6,11,4
6840,4,0,2,0,5,15,6,8,45,6,0,0,13,23,11,4
5792,4,2,1,1,5,6,6,4,25,7,5,3,7,6,11,4
700,1,3,0,1,7,9,5,18,30,16,50,2,7,3,11,4
6224,1,0,5,0,7,9,3,16,10,13,20,0,13,23,11,4
1670,3,3,0,0,7,27,6,7,15,4,40,2,5,23,11,4
2184,1,3,0,0,7,15,5,16,45,14,15,2,5,23,11,4
4119,1,2,1,1,7,9,5,23,0,9,45,3,6,6,11,4
8506,4,3,0,1,7,24,5,19,50,6,30,2,7,3,11,4
9263,8,3,0,1,7,1,5,20,20,15,5,2,33,3,11,4
2595,1,2,1,2,7,15,6,19,15,19,45,3,0,4,5,4
8059,3,2,1,1,7,9,3,10,5,5,5,3,6,6,11,4
4803,1,3,0,0,7,1,5,16,45,14,15,2,5,23,11,4
4467,10,2,1,0,7,18,4,9,10,6,0,3,10,23,11,4
6682,4,3,0,1,7,24,5,9,20,16,30,2,7,3,11,4
2628,1,0,5,0,7,3,3,19,45,17,0,0,13,23,11,4
1963,4,2,1,1,5,27,5,4,25,19,45,3,7,6,11,4
4301,4,2,1,2,7,15,6,4,25,5,30,3,21,4,5,4
10340,0,2,1,1,7,9,3,7,10,16,45,3,6,6,11,4
3938,10,0,2,0,7,6,5,19,35,17,0,0,13,23,11,4
6113,4,3,0,1,5,6,6,19,50,8,25,2,7,3,11,4
8374,4,0,5,1,5,6,3,0,45,14,5,0,7,8,11,4
5226,1,3,0,2,7,12,5,7,55,12,0,2,2,4,3,4
